label,check,passed,detail
chain8_checkpoint_iter_16000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_16500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_16500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_16500,no_negative_counts,True,min=0
chain8_checkpoint_iter_16500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_16500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_16500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_16500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_16500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_16500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_16500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_16500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_16500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_17000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_17000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_17000,no_negative_counts,True,min=0
chain8_checkpoint_iter_17000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_17000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_17000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_17000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_17000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_17000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_17000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_17000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_17000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_17500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_17500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_17500,no_negative_counts,True,min=0
chain8_checkpoint_iter_17500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_17500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_17500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_17500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_17500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_17500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_17500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_17500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_17500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_18000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_18000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_18000,no_negative_counts,True,min=0
chain8_checkpoint_iter_18000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_18000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_18000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_18000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_18000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_18000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_18000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_18000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_18000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_18500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_18500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_18500,no_negative_counts,True,min=0
chain8_checkpoint_iter_18500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_18500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_18500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_18500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_18500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_18500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_18500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_18500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_18500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_19000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_19000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_19000,no_negative_counts,True,min=0
chain8_checkpoint_iter_19000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_19000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_19000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_19000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_19000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_19000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_19000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_19000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_19000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_19500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_19500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_19500,no_negative_counts,True,min=0
chain8_checkpoint_iter_19500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_19500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_19500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_19500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_19500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_19500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_19500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_19500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_19500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_20000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_20000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_20000,no_negative_counts,True,min=0
chain8_checkpoint_iter_20000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_20000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_20000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_20000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_20000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_20000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_20000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_20000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_20000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_20500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_20500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_20500,no_negative_counts,True,min=0
chain8_checkpoint_iter_20500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_20500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_20500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_20500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_20500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_20500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_20500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_20500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_20500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_21000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_21000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_21000,no_negative_counts,True,min=0
chain8_checkpoint_iter_21000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_21000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_21000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_21000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_21000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_21000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_21000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_21000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_21000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_21500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_21500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_21500,no_negative_counts,True,min=0
chain8_checkpoint_iter_21500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_21500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_21500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_21500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_21500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_21500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_21500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_21500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_21500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_22000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_22000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_22000,no_negative_counts,True,min=0
chain8_checkpoint_iter_22000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_22000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_22000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_22000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_22000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_22000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_22000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_22000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_22000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_22500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_22500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_22500,no_negative_counts,True,min=0
chain8_checkpoint_iter_22500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_22500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_22500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_22500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_22500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_22500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_22500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_22500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_22500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_23000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_23000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_23000,no_negative_counts,True,min=0
chain8_checkpoint_iter_23000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_23000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_23000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_23000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_23000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_23000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_23000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_23000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_23000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_23500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_23500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_23500,no_negative_counts,True,min=0
chain8_checkpoint_iter_23500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_23500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_23500,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_23500,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_23500,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_23500,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_23500,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_23500,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_23500,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_24000,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_24000,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_24000,no_negative_counts,True,min=0
chain8_checkpoint_iter_24000,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_24000,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_24000,explicit_zero_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_24000,suppressed_county_year_counts_remain_1_9,True,violations=0
chain8_checkpoint_iter_24000,county_period_constraints_respected,True,violations=0
chain8_checkpoint_iter_24000,state_year_totals_equal_q004,True,violations=0
chain8_checkpoint_iter_24000,national_year_totals_equal_q003,True,violations=0
chain8_checkpoint_iter_24000,grand_total_equals_58380,True,58380
chain8_checkpoint_iter_24000,no_counties_silently_dropped,True,counties=3142
chain8_checkpoint_iter_24500,row_count_matches_frame,True,y=18852 frame=18852 expected=18852
chain8_checkpoint_iter_24500,all_counts_integer,True,noninteger=0
chain8_checkpoint_iter_24500,no_negative_counts,True,min=0
chain8_checkpoint_iter_24500,county_year_bounds_respected,True,violations=0
chain8_checkpoint_iter_24500,exact_county_year_counts_unchanged,True,violations=0
chain8_checkpoint_iter_24500,explicit_zero_county_year_counts_unchanged,True,violations=0
